"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1998.585856,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1998.585856,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,150,1797.329169,21.790667,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1610.612736,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1795.162112,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1902.116864,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1930.113843,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2054.915359,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2069.889024,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2069.889024,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2069.889024,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,150,1840.264861,20.714469,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1667.235840,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1839.202304,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1943.850189,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1954.545664,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2028.931645,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2032.140288,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2032.140288,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2032.140288,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,150,1882.165958,21.724142,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1690.304512,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1879.048192,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1981.389210,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2005.401600,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2138.990182,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2197.815296,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2197.815296,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2197.815296,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,125,2222.595244,24.393433,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2065.694720,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2227.175424,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2325.322138,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2347.551949,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2447.544156,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2470.445056,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2470.445056,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2470.445056,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,125,2282.523460,24.299884,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2086.666240,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2290.089984,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2384.042394,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2405.013914,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2535.624540,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2558.525440,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2558.525440,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2558.525440,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,125,2351.192605,23.649657,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2193.620992,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2353.004544,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2453.667840,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2464.992461,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2581.342454,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2587.885568,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2587.885568,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2587.885568,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,123,2415.748604,25.174776,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2222.981120,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2407.530496,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2521.615565,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2549.297971,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2661.369774,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2688.548864,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2688.548864,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2688.548864,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,100,2747.227177,27.702910,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2533.359616,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2749.366272,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2851.287859,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2872.678810,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2989.532119,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2990.538752,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2990.538752,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2990.538752,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,100,2816.181535,29.431382,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2629.828608,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2812.280832,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2923.429888,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2952.790016,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3091.034276,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3091.202048,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3091.202048,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3091.202048,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,100,2886.603899,29.619905,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2696.937472,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2896.166912,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2990.538752,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3015.494861,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3057.437901,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3057.647616,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3057.647616,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3057.647616,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,100,2943.604490,28.515290,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2768.240640,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2944.401408,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,3044.645274,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3086.588314,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3216.024535,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3217.031168,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3217.031168,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3217.031168,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,164,1611.367199,27.649238,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1344.274432,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1605.369856,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1749.024768,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1772.093440,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1901.487718,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1958.739968,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1958.739968,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1958.739968,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,163,1634.131717,25.971062,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1409.286144,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1621.098496,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1761.607680,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1796.839834,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1968.470753,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2067.791872,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2067.791872,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2067.791872,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,152,1684.813285,24.122140,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1493.172224,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1670.381568,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1794.532966,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1819.908506,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2040.403067,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2042.626048,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2042.626048,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2042.626048,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,152,1688.855821,29.951719,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1455.423488,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1664.090112,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1830.184550,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1914.804634,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1988.100096,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1988.100096,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1988.100096,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1988.100096,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,125,2090.977985,29.961098,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1841.299456,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2092.957696,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2212.075930,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2242.694349,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2350.823506,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2353.004544,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
