"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1514.772890,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1556.401357,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1622.692332,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1642.070016,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1642.070016,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1642.070016,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,175,1451.876305,17.046104,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1285.554176,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1453.326336,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1524.210074,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1575.380582,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1660.692726,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1719.664640,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1719.664640,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1719.664640,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,175,1493.316029,17.177272,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1327.497216,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1491.075072,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1571.605709,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1604.321280,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1677.302170,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1709.178880,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1709.178880,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1709.178880,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,175,1521.381914,15.895344,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1354.760192,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1524.629504,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1598.868685,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1628.228813,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1675.540562,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1681.915904,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1681.915904,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1681.915904,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,150,1891.155750,21.931846,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1717.567488,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1892.679680,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1996.278989,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2026.792550,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2118.773637,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2139.095040,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2139.095040,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2139.095040,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,144,1945.691022,22.842614,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1751.121920,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1947.205632,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2043.674624,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2071.461888,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2147.903078,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2151.677952,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2151.677952,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2151.677952,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,125,2016.151601,22.096928,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1818.230784,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2021.654528,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2113.509786,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2127.350989,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2147.483648,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2147.483648,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2147.483648,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2147.483648,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,125,2085.038850,22.715503,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1912.602624,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2084.569088,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2185.232384,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2209.139917,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2252.005704,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2260.729856,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2260.729856,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2260.729856,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,125,2370.050195,24.133488,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2164.260864,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2373.976064,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2474.639360,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2497.288602,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2536.463401,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2537.553920,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2537.553920,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2537.553920,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,114,2460.290425,24.627238,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2273.312768,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2466.250752,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2550.136832,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2592.079872,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2657.930445,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2659.188736,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2659.188736,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2659.188736,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,100,2555.211940,27.142248,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2382.364672,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2554.331136,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2658.769306,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2675.756237,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2717.573448,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2717.908992,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2717.908992,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2717.908992,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,100,2662.040863,25.604291,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2428.502016,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2650.800128,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2759.432602,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2789.002445,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2843.360625,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2843.738112,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2843.738112,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2843.738112,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,100,2870.833316,31.628777,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2675.965952,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2856.321024,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2998.507930,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3031.433216,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3103.659131,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3103.784960,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3103.784960,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3103.784960,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,100,2988.525486,26.925393,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2822.766592,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2982.150144,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3087.007744,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3103.575245,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3179.030774,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3179.282432,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3179.282432,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3179.282432,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,100,3102.526669,29.137006,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2906.652672,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,3110.076416,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3215.772877,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3233.598669,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3367.061422,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3368.026112,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3368.026112,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3368.026112,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,100,3204.867686,26.185729,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,3024.093184,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,3217.031168,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3300.917248,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3330.067661,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3384.467784,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3384.803328,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3384.803328,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3384.803328,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
