"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,49.217536,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery","sample",1,986,72.592885,0.028760,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,72.220672,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,72.482816,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,72.876032,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,73.007104,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,73.531392,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,77.856768,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,77.856768,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,77.856768,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery","sample",1,981,72.834613,0.025391,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,72.482816,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,72.744960,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,73.138176,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,73.138176,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,73.662464,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,73.924608,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,73.924608,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,73.924608,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery","sample",1,966,72.776303,0.020843,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,72.482816,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,72.744960,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,73.007104,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,73.007104,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,73.662464,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,74.317824,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,74.317824,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,74.317824,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,1422,25.213893,0.060148,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,24.182784,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,24.707072,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,26.083328,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,26.148864,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,26.312704,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,26.674430,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,26.771456,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,26.771456,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,1131,52.616890,0.168838,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,51.445760,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,51.838976,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,56.164352,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,56.229888,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,56.360960,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,56.548917,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,56.557568,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,56.557568,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,883,87.540658,0.192705,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,85.590016,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,86.507520,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,89.522176,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,91.855258,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,92.143616,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,92.536832,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,92.536832,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,92.536832,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery","sample",1,1257,39.948702,0.029205,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,39.190528,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,39.911424,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,40.108032,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,40.763392,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,41.287680,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,42.657645,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,42.860544,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,42.860544,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery","sample",1,1255,40.340933,0.040744,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,39.387136,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,40.239104,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,40.566784,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,41.366323,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,42.270720,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,42.581623,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,42.598400,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,42.598400,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery","sample",1,1212,40.349737,0.032732,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,39.452672,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,40.304640,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,40.763392,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,40.828928,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,41.621258,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,44.012274,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,44.040192,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,44.040192,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
