"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath","Param: tpchInstance"
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,496.374907,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,499.122176,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,499.122176,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,499.122176,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,172,597.432272,10.726251,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,546.308096,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,595.066880,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,641.728512,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,648.386970,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,672.221102,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,675.282944,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,675.282944,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,675.282944,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,108,991.312100,4.998236,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,968.884224,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,986.710016,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1017.223578,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1020.841165,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1025.318584,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1025.507328,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1025.507328,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1025.507328,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,115,917.166632,10.961035,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,870.318080,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,902.823936,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,966.787072,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,972.239667,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,977.105060,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,977.272832,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,977.272832,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,977.272832,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,92,1117.326113,8.248645,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1080.033280,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1113.587712,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1151.336448,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1168.952525,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1180.696576,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1180.696576,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1180.696576,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1180.696576,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,57,1991.006675,27.330374,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1954.545664,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1973.420032,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,2059.403264,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,2117.494374,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,2323.644416,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,2323.644416,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,2323.644416,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,2323.644416,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,30,4115.171465,242.877349,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,3640.655872,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,4043.309056,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,4753.824154,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,4966.894797,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,5049.942016,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,5049.942016,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5049.942016,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,5049.942016,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,10,47217.796710,6073.471368,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,41808.822272,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,46439.333888,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,52116.743782,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,52143.587328,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,52143.587328,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,52143.587328,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,52143.587328,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,52143.587328,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,30,4148.026846,55.980028,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,3951.034368,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,4154.458112,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,4255.960269,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,4274.624922,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,4290.772992,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,4290.772992,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,4290.772992,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,4290.772992,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,10,42171.210138,1862.969954,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,40667.971584,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,41909.485568,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,44513.309491,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,44627.394560,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,44627.394560,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,44627.394560,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,44627.394560,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,44627.394560,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,60,1753.498692,18.379034,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1700.790272,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1737.490432,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1803.341005,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1822.320230,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1824.522240,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1824.522240,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1824.522240,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1824.522240,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,10,21692.940288,3004.174378,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,19327.352832,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,21659.385856,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,24286.697882,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,24293.408768,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,24293.408768,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,24293.408768,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,24293.408768,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,24293.408768,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery","sample",1,80,1252.445389,8.144610,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.00","sample",1,1,1228.931072,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.50","sample",1,1,1242.562560,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.90","sample",1,1,1285.554176,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.95","sample",1,1,1291.845632,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.99","sample",1,1,1293.942784,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.999","sample",1,1,1293.942784,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.9999","sample",1,1,1293.942784,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery:executeQuery·p1.00","sample",1,1,1293.942784,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery","sample",1,10,15639.720755,562.592106,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.00","sample",1,1,15250.489344,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.50","sample",1,1,15653.142528,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.90","sample",1,1,16005.464064,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.95","sample",1,1,16005.464064,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.99","sample",1,1,16005.464064,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.999","sample",1,1,16005.464064,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.9999","sample",1,1,16005.464064,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery:executeQuery·p1.00","sample",1,1,16005.464064,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,60,1898.796373,10.971721,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1847.590912,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1901.068288,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1924.975821,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1945.947341,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1950.351360,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1950.351360,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1950.351360,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
