"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: initialMapSize","Param: tableFilePath","Param: tpchInstance"
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3011.510272,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3011.510272,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3011.510272,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3011.510272,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery","sample",1,200,1287.074611,6.452627,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1210.056704,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1289.748480,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1316.801741,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1317.011456,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1319.108608,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1321.205760,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1321.205760,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1321.205760,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery","sample",1,141,1962.279842,25.429273,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1876.951040,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1923.088384,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2141.192192,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2145.386496,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2149.916344,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2151.677952,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2151.677952,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2151.677952,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery","sample",1,165,1612.163357,11.149683,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1539.309568,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1587.544064,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1673.527296,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1675.624448,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1684.013056,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1684.013056,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1684.013056,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1684.013056,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery","sample",1,125,2333.811409,18.444143,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2243.952640,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2311.061504,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2428.502016,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2432.696320,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2439.994409,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2441.084928,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2441.084928,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2441.084928,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery","sample",1,150,1878.209331,13.701523,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1776.287744,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1851.785216,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1962.934272,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1965.031424,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1972.350484,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1973.420032,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1973.420032,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1973.420032,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery","sample",1,100,2698.908795,36.149314,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2545.942528,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2663.383040,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2868.903936,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2877.082829,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2885.639209,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2885.681152,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2885.681152,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2885.681152,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery","sample",1,125,2118.425510,19.849507,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1975.517184,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2086.666240,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2207.881626,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2213.334221,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2221.890601,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2222.981120,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2222.981120,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2222.981120,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery","sample",1,100,3002.744177,27.187996,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2856.321024,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2990.538752,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3091.202048,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3099.380941,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3112.089682,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3112.173568,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3112.173568,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3112.173568,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,240,1079.670647,4.927205,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1048.576000,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1069.547520,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1119.879168,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1121.976320,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1123.213640,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1126.170624,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1126.170624,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1126.170624,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,150,1749.905572,20.900929,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1663.041536,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1715.470336,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1847.590912,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1849.688064,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1858.978447,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1866.465280,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1866.465280,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1866.465280,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,195,1371.601936,25.858375,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1191.182336,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1371.537408,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1488.977920,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1491.075072,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1495.688806,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1505.755136,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1505.755136,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1505.755136,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,125,2072.489492,10.985325,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2023.751680,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2082.471936,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2116.865229,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2126.512128,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2134.355476,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2134.900736,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2134.900736,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2134.900736,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,155,1670.320683,10.640553,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1587.544064,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1686.110208,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1711.276032,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1711.276032,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1721.006817,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1728.053248,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1728.053248,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1728.053248,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,120,2408.439262,24.084271,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2315.255808,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2399.141888,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2566.494618,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2566.914048,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2580.168049,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2583.691264,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2583.691264,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2583.691264,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,150,1857.139944,8.453607,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1799.356416,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1858.076672,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1891.631104,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1893.728256,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
