# JMH version: 1.36
# VM version: JDK 20.0.1, OpenJDK 64-Bit Server VM, 20.0.1+9
# VM invoker: /usr/lib/jvm/java-20-openjdk/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: benchmarks.cpu_benchmarks.BiggestPrime.computeLargestPrime

# Run progress: 0.00% complete, ETA 00:41:40
# Fork: 1 of 5
# Warmup Iteration   1: 2969.816 ±(99.9%) 7.021 ns/op
# Warmup Iteration   2: 3020.834 ±(99.9%) 3.631 ns/op
# Warmup Iteration   3: 2252.176 ±(99.9%) 0.339 ns/op
# Warmup Iteration   4: 2523.815 ±(99.9%) 2.792 ns/op
# Warmup Iteration   5: 2245.250 ±(99.9%) 20.758 ns/op
BiggestPrime.computeLargestPrime:computeLargestPrime·p1.00    sample            195840.000            ns/op
Euclid.computeGcdDiv                                          sample  5754109     5452.111 ±   6.236  ns/op
Euclid.computeGcdDiv:computeGcdDiv·p0.00                      sample              4760.000            ns/op
Euclid.computeGcdDiv:computeGcdDiv·p0.50                      sample              5216.000            ns/op
Euclid.computeGcdDiv:computeGcdDiv·p0.90                      sample              6272.000            ns/op
Euclid.computeGcdDiv:computeGcdDiv·p0.95                      sample              6312.000            ns/op
Euclid.computeGcdDiv:computeGcdDiv·p0.99                      sample              6432.000            ns/op
Euclid.computeGcdDiv:computeGcdDiv·p0.999                     sample              9504.000            ns/op
Euclid.computeGcdDiv:computeGcdDiv·p0.9999                    sample             21056.000            ns/op
Euclid.computeGcdDiv:computeGcdDiv·p1.00                      sample           1038336.000            ns/op
Euclid.computeGcdSub                                          sample  6053229    12400.402 ±   9.990  ns/op
Euclid.computeGcdSub:computeGcdSub·p0.00                      sample              7000.000            ns/op
Euclid.computeGcdSub:computeGcdSub·p0.50                      sample             11968.000            ns/op
Euclid.computeGcdSub:computeGcdSub·p0.90                      sample             21088.000            ns/op
Euclid.computeGcdSub:computeGcdSub·p0.95                      sample             21152.000            ns/op
Euclid.computeGcdSub:computeGcdSub·p0.99                      sample             21344.000            ns/op
Euclid.computeGcdSub:computeGcdSub·p0.999                     sample             23328.000            ns/op
Euclid.computeGcdSub:computeGcdSub·p0.9999                    sample             44033.984            ns/op
Euclid.computeGcdSub:computeGcdSub·p1.00                      sample           1873920.000            ns/op
Factorial.computeNFactorial                                   sample   418068   597706.971 ± 235.905  ns/op
Factorial.computeNFactorial:computeNFactorial·p0.00           sample            560128.000            ns/op
Factorial.computeNFactorial:computeNFactorial·p0.50           sample            593920.000            ns/op
Factorial.computeNFactorial:computeNFactorial·p0.90           sample            693248.000            ns/op
Factorial.computeNFactorial:computeNFactorial·p0.95           sample            693248.000            ns/op
Factorial.computeNFactorial:computeNFactorial·p0.99           sample            694272.000            ns/op
Factorial.computeNFactorial:computeNFactorial·p0.999          sample            695296.000            ns/op
Factorial.computeNFactorial:computeNFactorial·p0.9999         sample            700416.000            ns/op
Factorial.computeNFactorial:computeNFactorial·p1.00           sample            883712.000            ns/op
Fibonacci.computeFibN                                         sample  1192273   209551.826 ±  50.889  ns/op
Fibonacci.computeFibN:computeFibN·p0.00                       sample            184320.000            ns/op
Fibonacci.computeFibN:computeFibN·p0.50                       sample            217088.000            ns/op
Fibonacci.computeFibN:computeFibN·p0.90                       sample            232192.000            ns/op
Fibonacci.computeFibN:computeFibN·p0.95                       sample            232192.000            ns/op
Fibonacci.computeFibN:computeFibN·p0.99                       sample            233472.000            ns/op
Fibonacci.computeFibN:computeFibN·p0.999                      sample            234496.000            ns/op
Fibonacci.computeFibN:computeFibN·p0.9999                     sample            246784.000            ns/op
Fibonacci.computeFibN:computeFibN·p1.00                       sample            416256.000            ns/op

Benchmark result is saved to jmh-result.csv
