# JMH version: 1.36
# VM version: JDK 20.0.1, OpenJDK 64-Bit Server VM, 20.0.1+9-29
# VM invoker: /home/olivier/external_software/openjdk-20.0.1/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: benchmarks.cpu_benchmarks.BiggestPrime.computeLargestPrime

# Run progress: 0.00% complete, ETA 00:41:40
# Fork: 1 of 5
# Warmup Iteration   1: 3650.292 ±(99.9%) 8.250 ns/op
# Warmup Iteration   2: 3193.479 ±(99.9%) 6.850 ns/op
# Warmup Iteration   3: 2776.694 ±(99.9%) 1.479 ns/op
# Warmup Iteration   4: 3102.736 ±(99.9%) 1.758 ns/op
# Warmup Iteration   5: 2742.725 ±(99.9%) 1.497 ns/op
Euclid.computeGcdDiv:computeGcdDiv·p0.00                      sample              6192.000            ns/op
Euclid.computeGcdDiv:computeGcdDiv·p0.50                      sample              6752.000            ns/op
Euclid.computeGcdDiv:computeGcdDiv·p0.90                      sample              7992.000            ns/op
Euclid.computeGcdDiv:computeGcdDiv·p0.95                      sample              8032.000            ns/op
Euclid.computeGcdDiv:computeGcdDiv·p0.99                      sample              9264.000            ns/op
Euclid.computeGcdDiv:computeGcdDiv·p0.999                     sample             13312.000            ns/op
Euclid.computeGcdDiv:computeGcdDiv·p0.9999                    sample             29206.352            ns/op
Euclid.computeGcdDiv:computeGcdDiv·p1.00                      sample           1331200.000            ns/op
Euclid.computeGcdSub                                          sample  4855546    15488.084 ±  19.012  ns/op
Euclid.computeGcdSub:computeGcdSub·p0.00                      sample              8496.000            ns/op
Euclid.computeGcdSub:computeGcdSub·p0.50                      sample             14608.000            ns/op
Euclid.computeGcdSub:computeGcdSub·p0.90                      sample             26240.000            ns/op
Euclid.computeGcdSub:computeGcdSub·p0.95                      sample             26720.000            ns/op
Euclid.computeGcdSub:computeGcdSub·p0.99                      sample             28384.000            ns/op
Euclid.computeGcdSub:computeGcdSub·p0.999                     sample             31328.000            ns/op
Euclid.computeGcdSub:computeGcdSub·p0.9999                    sample            940032.000            ns/op
Euclid.computeGcdSub:computeGcdSub·p1.00                      sample           1335296.000            ns/op
Factorial.computeNFactorial                                   sample   340305   734187.559 ± 323.042  ns/op
Factorial.computeNFactorial:computeNFactorial·p0.00           sample            688128.000            ns/op
Factorial.computeNFactorial:computeNFactorial·p0.50           sample            729088.000            ns/op
Factorial.computeNFactorial:computeNFactorial·p0.90           sample            849920.000            ns/op
Factorial.computeNFactorial:computeNFactorial·p0.95           sample            849920.000            ns/op
Factorial.computeNFactorial:computeNFactorial·p0.99           sample            851968.000            ns/op
Factorial.computeNFactorial:computeNFactorial·p0.999          sample            905216.000            ns/op
Factorial.computeNFactorial:computeNFactorial·p0.9999         sample            942048.666            ns/op
Factorial.computeNFactorial:computeNFactorial·p1.00           sample           1064960.000            ns/op
Fibonacci.computeFibN                                         sample   969454   257700.215 ±  70.010  ns/op
Fibonacci.computeFibN:computeFibN·p0.00                       sample            231680.000            ns/op
Fibonacci.computeFibN:computeFibN·p0.50                       sample            266752.000            ns/op
Fibonacci.computeFibN:computeFibN·p0.90                       sample            285184.000            ns/op
Fibonacci.computeFibN:computeFibN·p0.95                       sample            285184.000            ns/op
Fibonacci.computeFibN:computeFibN·p0.99                       sample            286720.000            ns/op
Fibonacci.computeFibN:computeFibN·p0.999                      sample            310784.000            ns/op
Fibonacci.computeFibN:computeFibN·p0.9999                     sample            332800.000            ns/op
Fibonacci.computeFibN:computeFibN·p1.00                       sample            445440.000            ns/op

Benchmark result is saved to jmh-result.csv
