Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: tableFilePath
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1648.361472,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1679.818752,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1686.110208,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1740.63616,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1824.396411,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1830.813696,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1830.813696,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1830.813696,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,135,1779.938342,4.240656,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1749.024768,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1782.5792,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1790.967808,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1793.06496,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1857.489469,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1874.853888,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1874.853888,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1874.853888,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,140,1771.20964,3.549445,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1751.12192,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1769.996288,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1786.563789,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1786.773504,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1840.292823,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1864.368128,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1864.368128,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1864.368128,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,130,1776.75557,2.715027,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1753.219072,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1778.384896,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1786.773504,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1788.870656,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1790.967808,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1790.967808,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1790.967808,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1790.967808,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,134,1824.710045,4.219506,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1801.453568,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1822.425088,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1828.716544,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1830.813696,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1910.295757,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1914.699776,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1914.699776,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1914.699776,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,125,1917.249913,2.077803,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1906.311168,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1914.699776,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1927.282688,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1929.37984,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1935.58741,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1937.768448,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1937.768448,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1937.768448,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,125,1997.193347,2.403489,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1979.711488,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1996.488704,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,2006.974464,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,2013.26592,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,2021.109268,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,2021.654528,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,2021.654528,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,2021.654528,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,100,2396.54142,10.046019,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,2332.033024,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,2407.530496,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,2423.888282,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,2428.502016,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,2436.848681,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,2436.890624,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,2436.890624,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,2436.890624,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,100,2787.744154,14.612631,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,2717.908992,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,2776.629248,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,2847.932416,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,2847.932416,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,2893.692273,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,2894.06976,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,2894.06976,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,2894.06976,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,75,3303.43383,22.402372,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,3229.61408,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,3288.334336,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,3400.741683,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,3435.973837,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,3506.438144,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,3506.438144,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,3506.438144,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,3506.438144,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,75,4483.7669,44.03924,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,4219.469824,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,4496.293888,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,4630.511616,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,4667.421491,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,4697.62048,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,4697.62048,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,4697.62048,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,4697.62048,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,50,7907.940762,53.055954,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,7683.964928,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,7910.457344,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,8058.935706,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,8077.390643,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,8170.504192,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,8170.504192,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,8170.504192,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,8170.504192,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,25,13396.271432,62.849928,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,13270.777856,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,13404.995584,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,13509.014323,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,13550.957363,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,13555.990528,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,13555.990528,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,13555.990528,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,13555.990528,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,25,15208.21076,276.844044,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,14545.846272,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,15367.929856,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,15626.298982,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,15721.929114,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,15737.028608,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,15737.028608,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
