"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery","sample",1,75,4389.758566,36.652048,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,4211.081216,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,4378.853376,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,4519.781990,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,4563.402752,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,4672.454656,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,4672.454656,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,4672.454656,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,4672.454656,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery","sample",1,50,7715.506094,33.406901,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,7574.913024,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,7717.519360,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,7800.566579,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,7821.118669,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,7918.845952,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,7918.845952,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,7918.845952,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,7918.845952,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery","sample",1,25,12937.917891,29.401798,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,12884.901888,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,12935.233536,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,13002.342400,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,13014.086451,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,13019.119616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,13019.119616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,13019.119616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,13019.119616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery","sample",1,25,14800.859955,220.080328,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,14344.519680,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,14847.836160,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,15243.778458,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,15396.451123,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,15401.484288,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,15401.484288,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,15401.484288,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,15401.484288,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery","sample",1,25,13748.592968,193.885593,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,13321.109504,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,13706.985472,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,14119.704986,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,14378.074112,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,14428.405760,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,14428.405760,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,14428.405760,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,14428.405760,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery","sample",1,25,12314.476544,254.652882,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,11878.268928,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,12348.030976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,12733.906944,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,13171.792282,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,13337.886720,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,13337.886720,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,13337.886720,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,13337.886720,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery","sample",1,33,9809.587355,129.912206,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,9546.235904,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,9747.562496,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,10207.258214,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,10289.466573,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,10301.210624,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,10301.210624,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,10301.210624,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,10301.210624,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery","sample",1,50,6817.253949,55.558619,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,6685.720576,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,6798.966784,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,6975.127552,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,7088.373760,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,7096.762368,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,7096.762368,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,7096.762368,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,7096.762368,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery","sample",1,75,4431.086442,24.481481,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,4328.521728,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,4420.796416,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,4523.137434,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,4558.369587,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,4664.066048,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,4664.066048,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,4664.066048,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,4664.066048,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery","sample",1,75,3231.068105,19.166955,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,3082.813440,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,3221.225472,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,3304.272691,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,3352.087757,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,3435.134976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,3435.134976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,3435.134976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,3435.134976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery","sample",1,100,2911.182520,22.754488,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,2818.572288,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,2948.595712,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,2965.372928,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,3010.251981,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,3111.544422,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,3112.173568,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,3112.173568,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,3112.173568,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery","sample",1,83,2994.025583,27.860763,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,2822.766592,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,3032.481792,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,3040.870400,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,3045.064704,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,3049.259008,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,3049.259008,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,3049.259008,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,3049.259008,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery","sample",1,100,2884.758405,30.292672,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,2785.017856,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,2820.669440,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,2990.119322,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,2990.538752,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,2994.733056,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,2994.733056,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,2994.733056,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,2994.733056,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery","sample",1,100,2896.963830,22.788611,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
